jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCLN098.png,jsrt/heart_png_masks/JPCLN098.png,jsrt/heart_png_contours/JPCLN098.png,jsrt/lungs_png_masks/JPCLN098.png,jsrt/lungs_png_contours/JPCLN098.png,jsrt/clavicles_png_masks/JPCLN098.png,jsrt/clavicles_png_contours/JPCLN098.png
jsrt/jsrt_png_imgs/JPCLN118.png,jsrt/heart_png_masks/JPCLN118.png,jsrt/heart_png_contours/JPCLN118.png,jsrt/lungs_png_masks/JPCLN118.png,jsrt/lungs_png_contours/JPCLN118.png,jsrt/clavicles_png_masks/JPCLN118.png,jsrt/clavicles_png_contours/JPCLN118.png
jsrt/jsrt_png_imgs/JPCNN020.png,jsrt/heart_png_masks/JPCNN020.png,jsrt/heart_png_contours/JPCNN020.png,jsrt/lungs_png_masks/JPCNN020.png,jsrt/lungs_png_contours/JPCNN020.png,jsrt/clavicles_png_masks/JPCNN020.png,jsrt/clavicles_png_contours/JPCNN020.png
jsrt/jsrt_png_imgs/JPCLN086.png,jsrt/heart_png_masks/JPCLN086.png,jsrt/heart_png_contours/JPCLN086.png,jsrt/lungs_png_masks/JPCLN086.png,jsrt/lungs_png_contours/JPCLN086.png,jsrt/clavicles_png_masks/JPCLN086.png,jsrt/clavicles_png_contours/JPCLN086.png
jsrt/jsrt_png_imgs/JPCNN024.png,jsrt/heart_png_masks/JPCNN024.png,jsrt/heart_png_contours/JPCNN024.png,jsrt/lungs_png_masks/JPCNN024.png,jsrt/lungs_png_contours/JPCNN024.png,jsrt/clavicles_png_masks/JPCNN024.png,jsrt/clavicles_png_contours/JPCNN024.png
jsrt/jsrt_png_imgs/JPCLN036.png,jsrt/heart_png_masks/JPCLN036.png,jsrt/heart_png_contours/JPCLN036.png,jsrt/lungs_png_masks/JPCLN036.png,jsrt/lungs_png_contours/JPCLN036.png,jsrt/clavicles_png_masks/JPCLN036.png,jsrt/clavicles_png_contours/JPCLN036.png
jsrt/jsrt_png_imgs/JPCLN106.png,jsrt/heart_png_masks/JPCLN106.png,jsrt/heart_png_contours/JPCLN106.png,jsrt/lungs_png_masks/JPCLN106.png,jsrt/lungs_png_contours/JPCLN106.png,jsrt/clavicles_png_masks/JPCLN106.png,jsrt/clavicles_png_contours/JPCLN106.png
jsrt/jsrt_png_imgs/JPCNN056.png,jsrt/heart_png_masks/JPCNN056.png,jsrt/heart_png_contours/JPCNN056.png,jsrt/lungs_png_masks/JPCNN056.png,jsrt/lungs_png_contours/JPCNN056.png,jsrt/clavicles_png_masks/JPCNN056.png,jsrt/clavicles_png_contours/JPCNN056.png
jsrt/jsrt_png_imgs/JPCLN078.png,jsrt/heart_png_masks/JPCLN078.png,jsrt/heart_png_contours/JPCLN078.png,jsrt/lungs_png_masks/JPCLN078.png,jsrt/lungs_png_contours/JPCLN078.png,jsrt/clavicles_png_masks/JPCLN078.png,jsrt/clavicles_png_contours/JPCLN078.png
jsrt/jsrt_png_imgs/JPCLN102.png,jsrt/heart_png_masks/JPCLN102.png,jsrt/heart_png_contours/JPCLN102.png,jsrt/lungs_png_masks/JPCLN102.png,jsrt/lungs_png_contours/JPCLN102.png,jsrt/clavicles_png_masks/JPCLN102.png,jsrt/clavicles_png_contours/JPCLN102.png
jsrt/jsrt_png_imgs/JPCLN012.png,jsrt/heart_png_masks/JPCLN012.png,jsrt/heart_png_contours/JPCLN012.png,jsrt/lungs_png_masks/JPCLN012.png,jsrt/lungs_png_contours/JPCLN012.png,jsrt/clavicles_png_masks/JPCLN012.png,jsrt/clavicles_png_contours/JPCLN012.png
jsrt/jsrt_png_imgs/JPCNN038.png,jsrt/heart_png_masks/JPCNN038.png,jsrt/heart_png_contours/JPCNN038.png,jsrt/lungs_png_masks/JPCNN038.png,jsrt/lungs_png_contours/JPCNN038.png,jsrt/clavicles_png_masks/JPCNN038.png,jsrt/clavicles_png_contours/JPCNN038.png
jsrt/jsrt_png_imgs/JPCNN064.png,jsrt/heart_png_masks/JPCNN064.png,jsrt/heart_png_contours/JPCNN064.png,jsrt/lungs_png_masks/JPCNN064.png,jsrt/lungs_png_contours/JPCNN064.png,jsrt/clavicles_png_masks/JPCNN064.png,jsrt/clavicles_png_contours/JPCNN064.png
jsrt/jsrt_png_imgs/JPCNN082.png,jsrt/heart_png_masks/JPCNN082.png,jsrt/heart_png_contours/JPCNN082.png,jsrt/lungs_png_masks/JPCNN082.png,jsrt/lungs_png_contours/JPCNN082.png,jsrt/clavicles_png_masks/JPCNN082.png,jsrt/clavicles_png_contours/JPCNN082.png
jsrt/jsrt_png_imgs/JPCLN144.png,jsrt/heart_png_masks/JPCLN144.png,jsrt/heart_png_contours/JPCLN144.png,jsrt/lungs_png_masks/JPCLN144.png,jsrt/lungs_png_contours/JPCLN144.png,jsrt/clavicles_png_masks/JPCLN144.png,jsrt/clavicles_png_contours/JPCLN144.png
