jsrt_png_imgs,heart_png_masks,heart_png_contours,lungs_png_masks,lungs_png_contours,clavicles_png_masks,clavicles_png_contours
jsrt/jsrt_png_imgs/JPCNN088.png,jsrt/heart_png_masks/JPCNN088.png,jsrt/heart_png_contours/JPCNN088.png,jsrt/lungs_png_masks/JPCNN088.png,jsrt/lungs_png_contours/JPCNN088.png,jsrt/clavicles_png_masks/JPCNN088.png,jsrt/clavicles_png_contours/JPCNN088.png
jsrt/jsrt_png_imgs/JPCLN148.png,jsrt/heart_png_masks/JPCLN148.png,jsrt/heart_png_contours/JPCLN148.png,jsrt/lungs_png_masks/JPCLN148.png,jsrt/lungs_png_contours/JPCLN148.png,jsrt/clavicles_png_masks/JPCLN148.png,jsrt/clavicles_png_contours/JPCLN148.png
jsrt/jsrt_png_imgs/JPCNN032.png,jsrt/heart_png_masks/JPCNN032.png,jsrt/heart_png_contours/JPCNN032.png,jsrt/lungs_png_masks/JPCNN032.png,jsrt/lungs_png_contours/JPCNN032.png,jsrt/clavicles_png_masks/JPCNN032.png,jsrt/clavicles_png_contours/JPCNN032.png
jsrt/jsrt_png_imgs/JPCNN060.png,jsrt/heart_png_masks/JPCNN060.png,jsrt/heart_png_contours/JPCNN060.png,jsrt/lungs_png_masks/JPCNN060.png,jsrt/lungs_png_contours/JPCNN060.png,jsrt/clavicles_png_masks/JPCNN060.png,jsrt/clavicles_png_contours/JPCNN060.png
jsrt/jsrt_png_imgs/JPCNN024.png,jsrt/heart_png_masks/JPCNN024.png,jsrt/heart_png_contours/JPCNN024.png,jsrt/lungs_png_masks/JPCNN024.png,jsrt/lungs_png_contours/JPCNN024.png,jsrt/clavicles_png_masks/JPCNN024.png,jsrt/clavicles_png_contours/JPCNN024.png
jsrt/jsrt_png_imgs/JPCLN014.png,jsrt/heart_png_masks/JPCLN014.png,jsrt/heart_png_contours/JPCLN014.png,jsrt/lungs_png_masks/JPCLN014.png,jsrt/lungs_png_contours/JPCLN014.png,jsrt/clavicles_png_masks/JPCLN014.png,jsrt/clavicles_png_contours/JPCLN014.png
jsrt/jsrt_png_imgs/JPCLN090.png,jsrt/heart_png_masks/JPCLN090.png,jsrt/heart_png_contours/JPCLN090.png,jsrt/lungs_png_masks/JPCLN090.png,jsrt/lungs_png_contours/JPCLN090.png,jsrt/clavicles_png_masks/JPCLN090.png,jsrt/clavicles_png_contours/JPCLN090.png
jsrt/jsrt_png_imgs/JPCNN036.png,jsrt/heart_png_masks/JPCNN036.png,jsrt/heart_png_contours/JPCNN036.png,jsrt/lungs_png_masks/JPCNN036.png,jsrt/lungs_png_contours/JPCNN036.png,jsrt/clavicles_png_masks/JPCNN036.png,jsrt/clavicles_png_contours/JPCNN036.png
jsrt/jsrt_png_imgs/JPCLN006.png,jsrt/heart_png_masks/JPCLN006.png,jsrt/heart_png_contours/JPCLN006.png,jsrt/lungs_png_masks/JPCLN006.png,jsrt/lungs_png_contours/JPCLN006.png,jsrt/clavicles_png_masks/JPCLN006.png,jsrt/clavicles_png_contours/JPCLN006.png
jsrt/jsrt_png_imgs/JPCNN048.png,jsrt/heart_png_masks/JPCNN048.png,jsrt/heart_png_contours/JPCNN048.png,jsrt/lungs_png_masks/JPCNN048.png,jsrt/lungs_png_contours/JPCNN048.png,jsrt/clavicles_png_masks/JPCNN048.png,jsrt/clavicles_png_contours/JPCNN048.png
